"","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"30993",2.732972,2.663873,2.802071,4.518154,7520,529,15.9,1.65002
"30994",1.934104,2.406449,2.083912,2.689849,11811,660.055737,14.3,1.42474
"30995",2.811988,2.084299,3.218517,4.375476,7544,1119,14.2,1.08332
"30996",2.896352,2.688282,3.218517,4.792347,8911.319032,660.055737,13.6,1.68282
"30997",2.811988,2.851712,3.218517,4.792347,6789,660.055737,15.164982,1.84942
"30998",2.771224,2.4967,3.045749,4.613343,8911.319032,660.055737,16.5,1.42474
"30999",3.09762,3.051792,3.143447,5.451931,12170,1352,15.164982,2.07251
"31000",3.158016,2.947815,3.368218,4.792347,7204,736,14.4,1.96287
"31001",3.08018,2.406449,3.506223,4.792347,8911.319032,383,15.3,1.65108
"31002",2.811988,2.178111,3.218517,4.792347,8911.319032,660.055737,17,1.22278
"31003",2.811988,1.848792,2.998324,4.792347,6046,660.055737,16.5,1.42474
"31004",2.811988,2.406449,3.218517,4.191124,8911.319032,660.055737,15.2,1.35584
"31005",2.811988,2.406449,2.945989,4.028523,9826,660.055737,14.1,1.10631
"31006",2.811988,2.8053,3.456378,5.539866,9499,660.055737,14.7,1.42474
"31007",2.811988,2.035405,2.767062,4.792347,13606,1441,13.4,1.0251
"31008",2.811988,2.406449,2.827197,3.643239,5602,199,16.9,0.904078
"31009",2.65267,2.406449,3.141147,4.32049,6711,660.055737,15.164982,1.42474
"31010",2.811988,2.244885,3.077539,4.341375,8911.319032,570,15.2,1.23783
"31011",2.658639,2.406449,3.207559,4.792347,16630,1525,15.164982,1.13198
"31012",2.274935,2.406449,3.218517,3.431323,12891,660.055737,15.164982,0.971316
"31013",2.774411,2.553346,3.218517,4.621303,8911.319032,660.055737,14,1.42474
"31014",2.629752,2.118722,3.140782,4.792347,8911.319032,243,16.7,1.14212
"31015",2.441677,1.902862,3.218517,3.815403,8911.319032,481,15.5,1.42474
"31016",2.30473,1.843159,2.7663,3.498954,5162,660.055737,17.6,1.42474
"31017",3.210815,2.406449,3.218517,5.753486,6254,457,14.6,1.82083
"31018",2.525635,1.863176,3.218517,4.792347,4453,120,15.164982,0.921078
"31019",2.678847,2.406449,3.132938,4.792347,4303,349,15.7,1.25279
"31020",3.155931,2.528932,3.78293,5.606598,6702,588,15.164982,1.68418
"31021",2.692115,2.406449,3.050529,4.417217,6669,660.055737,15.164982,1.32801
"31022",3.153368,2.624755,3.218517,4.792347,8911.319032,151,15.4,1.64344
"31023",2.628756,2.525295,2.732217,4.792347,9154,660.055737,16,1.50838
"31024",2.811988,2.406449,3.244289,4.792347,8911.319032,897,14.6,1.42474
"31025",2.669118,2.406449,3.200443,4.360737,6207,215,16.7,1.42474
"31026",3.148482,2.762791,3.534172,5.586759,14763,872,14.6,1.77957
"31027",3.189718,2.7564,3.218517,5.696875,8911.319032,660.055737,15.164982,1.42474
"31028",2.811988,2.206559,2.47885,3.585787,8911.319032,660.055737,15.164982,1.22552
"31029",2.811988,2.406449,3.218517,4.792347,7134,660.055737,14.9,1.42474
"31030",2.609949,2.161341,3.218517,4.21654,8911.319032,1076,14.6,1.19424
"31031",2.811988,2.145936,2.740479,3.818992,8911.319032,660.055737,15.164982,1.13727
"31032",2.757522,2.406449,3.218517,4.792347,1,660.055737,16.2,1.69703
"31033",2.627931,2.406449,3.024912,4.260191,1,12,16.7,1.23455
"31034",2.779085,2.659276,2.898894,4.632986,5164,199,16.4,1.68027
"31035",2.612142,2.406449,3.143915,4.221856,8911.319032,660.055737,15.3,1.08939
"31036",2.811988,2.77515,3.218517,5.269549,6743,336,15.3,1.42474
"31037",2.811988,2.330962,3.271193,4.792347,2460,660.055737,17,1.3152
"31038",2.282962,2.406449,2.507781,3.449501,6765,660.055737,15.6,1.42474
"31039",2.811988,2.406449,2.784516,3.625929,8911.319032,457,15.164982,1.42474
"31040",2.811988,2.110599,3.218517,3.804229,8911.319032,1050,15.164982,1.10324
"31041",2.811988,2.714255,3.286739,5.197541,8911.319032,1705,12.6,1.42474
"31042",2.811988,1.857657,2.692034,4.792347,9443,703,15.9,0.850515
"31043",2.811988,2.495882,2.678329,4.792347,5813,437,15.6,1.42474
"31044",2.811988,2.406449,3.327717,4.622269,8911.319032,660.055737,15.6,1.42474
"31045",3.110356,2.492771,3.727942,4.792347,8911.319032,343,14.8,1.42474
"31046",2.811988,2.707555,3.218517,4.905873,11546,660.055737,15.164982,1.42474
"31047",3.016938,2.79577,3.238107,4.792347,8911.319032,660.055737,15.7,1.81406
"31048",2.811988,2.406449,3.218517,4.792347,8911.319032,660.055737,15.9,0.798646
"31049",3.088236,2.406449,3.218517,5.427177,8911.319032,640,14.5,1.42474
"31050",3.131488,2.984319,3.278657,5.54159,8911.319032,660.055737,15.7,2.00261
"31051",2.932458,2.406449,3.218517,5.021759,5581,660.055737,15.164982,1.42474
"31052",2.811988,2.388584,2.762506,4.133443,8911.319032,2836,7.62,1.37686
"31053",2.811988,2.094851,3.218517,4.792347,8911.319032,660.055737,17.4,1.10515
"31054",2.811988,2.390218,3.218517,4.690996,6020,660.055737,15.164982,1.42474
"31055",2.811988,1.900801,2.515535,4.792347,6879,538,15.164982,1.42474
"31056",2.651767,2.18688,3.218517,4.318285,14738,419,15.6,1.20317
"31057",2.811988,2.406449,3.032239,4.792347,8911.319032,339,15.164982,1.45968
"31058",2.811988,1.787954,2.320961,2.944787,2,14,17.8,0.861425
"31059",2.976293,2.632955,3.218517,4.792347,6397,470,14.8,1.62422
"31060",3.144742,2.406449,3.218517,5.57681,8911.319032,660.055737,14.7,2.01131
"31061",2.604271,2.144351,3.218517,4.202789,10582,660.055737,14.3,1.1818
"31062",2.811988,2.817886,3.570833,5.709313,13706,1548,13.3,1.42474
"31063",3.03339,2.272571,3.218517,5.283244,8911.319032,660.055737,15.164982,1.42474
"31064",3.121314,2.406449,3.218517,4.792347,8911.319032,660.055737,14.5,1.42474
"31065",2.564355,2.045243,3.083467,4.106534,8911.319032,1619,15.164982,1.08046
"31066",2.811988,2.406449,2.577358,3.924221,8911.319032,660.055737,15.5,1.46956
"31067",3.09639,2.406449,3.218517,5.448684,3612,660.055737,16.2,1.42474
"31068",2.811988,2.406449,3.404092,4.792347,8974,392,15.164982,1.93677
"31069",2.541957,2.420523,3.218517,4.052851,8351,1392,14.6,1.42474
"31070",2.811988,2.406449,3.218517,4.792347,6247,194,15.3,1.42474
"31071",2.615894,2.21681,3.014977,4.230954,6237,154,15.164982,1.42474
"31072",2.68613,2.331668,3.218517,4.402494,16573,1635,15.164982,1.33859
"31073",2.811988,2.406449,3.116281,4.309357,14394,1607,13,1.19991
"31074",2.811988,2.550832,3.218517,4.792347,8911.319032,660.055737,15.164982,1.53469
"31075",2.811988,2.082754,3.218517,4.188033,16760,2267,15.164982,1.07109
"31076",3.089657,3.006431,3.172884,5.430924,6314,534,15.164982,2.03156
"31077",3.94578,3.078122,4.813438,7.83804,6378,163,15.164982,1.42474
"31078",2.811988,1.791641,2.082667,2.696214,8911.319032,681,15.164982,0.843134
"31079",3.091062,2.406449,3.218517,5.434627,4942,660.055737,15.164982,1.65922
"31080",3.160494,2.614767,3.706221,5.618762,7113,660.055737,16.1,1.63273
"31081",2.811988,1.847167,3.272525,4.095708,24101,1437,15.164982,1.42474
"31082",2.443454,2.05887,2.828037,3.819569,5443,205,16.5,1.42474
"31083",3.170937,2.992623,3.34925,4.792347,6735,660.055737,15.4,1.42474
"31084",2.811988,2.762925,3.466513,5.497137,8911.319032,589,14.9,1.42474
"31085",2.811988,2.834508,3.138181,4.792347,3189,660.055737,16.3,1.84257
"31086",2.381221,2.406449,2.562072,4.792347,1,9,15.164982,1.20203
"31087",3.095365,2.816401,3.218517,5.445979,8911.319032,647,14.5,1.85588
"31088",2.811988,1.862237,3.483956,4.370491,6792,660.055737,15.6,0.926873
"31089",2.779161,2.436427,3.218517,4.792347,8911.319032,660.055737,15.164982,1.42474
"31090",2.811988,2.771644,3.218517,5.456738,6295,660.055737,15.164982,1.78635
"31091",2.965944,2.841813,3.218517,5.10802,8911.319032,1127,14.1,1.86721
"31092",2.811988,2.082113,3.218517,4.207605,8911.319032,660.055737,16.6,1.42474
"31093",2.811988,2.406449,3.181977,4.792347,8133,999,15.164982,1.23059
"31094",2.811988,2.271283,3.218517,3.736011,8911.319032,427,15.164982,1.26205
"31095",2.994424,2.406449,3.218517,5.181769,8911.319032,660.055737,14,1.42474
"31096",3.092211,2.46458,3.719843,5.437658,23884,660.055737,13.2,1.50378
"31097",2.811988,2.073261,2.740911,3.734613,14539,660.055737,14,1.0892
"31098",2.145139,1.92985,3.218517,3.141893,1,660.055737,16.8,1.42474
"31099",3.052052,2.406449,3.100669,5.332073,8911.319032,114,16.2,2.01124
"31100",2.811988,2.716415,2.811356,4.792347,3330,660.055737,16.6,1.72993
"31101",2.811988,3.022999,3.218517,6.272352,6062,179,15.164982,1.42474
"31102",2.811988,2.406449,3.592155,3.332731,8911.319032,660.055737,21.2,0.025006
"31103",2.811988,1.836226,2.641304,3.349816,8911.319032,2254,13.6,1.42474
"31104",2.787135,2.406449,3.173082,4.65313,8911.319032,2974,11.3,1.42474
"31105",3.116284,2.964682,3.267887,4.792347,3217,126,16,1.42474
"31106",2.811988,2.406449,2.774079,3.873723,8908,660.055737,14.1,1.17686
"31107",2.702487,2.117023,3.287951,4.442768,8911.319032,301,16.2,1.10321
"31108",2.62621,2.406449,2.995562,4.256008,24753,660.055737,12.1,1.26934
"31109",2.525916,2.245787,2.806044,4.014546,7883,844,15.164982,1.25925
"31110",2.548215,2.406449,2.847129,4.067824,6923,738,15.1,1.42474
"31111",2.811988,2.406449,3.121488,5.103679,7801,598,14.8,1.80308
"31112",2.811988,2.479815,3.599736,5.299933,8911.319032,772,15.164982,1.51267
"31113",2.32335,1.667725,3.218517,3.541442,15324,660.055737,15.4,0.709573
"31114",2.811988,1.686051,2.398143,4.792347,8911.319032,14,15.164982,1.42474
"31115",2.890932,2.406449,3.533102,4.915469,8911.319032,488,15.5,1.25924
"31116",2.61997,2.406449,3.024805,4.240849,2,16,16.7,1.22828
"31117",3.010434,2.676806,3.344062,5.223383,8911.319032,1122,15.164982,1.68852
"31118",2.811988,2.050389,3.218517,4.792347,6434,660.055737,15,1.07895
"31119",2.769907,2.406449,3.218517,4.610055,6091,660.055737,16.1,1.47008
"31120",2.627323,2.087571,3.167075,4.792347,7661,599,15.6,1.10944
"31121",2.811988,2.124945,3.218517,4.792347,8911.319032,363,16.7,1.12877
"31122",3.013506,2.624369,3.402643,4.792347,6739,383,14.9,1.61528
"31123",2.337609,2.406449,2.49087,4.792347,7170,724,15.7,1.42474
"31124",2.811988,3.046819,3.39353,5.778661,8911.319032,1177,13.5,2.0765
"31125",2.730756,2.492534,2.968979,4.51266,7543,660.055737,14.8,1.42474
"31126",2.566675,2.406449,3.364992,4.112109,6378,648,15.6,0.771681
"31127",3.060299,2.716452,3.404147,4.792347,8911.319032,660.055737,15.164982,1.42474
"31128",2.811988,2.021178,3.972484,4.792347,13178,962,13.4,1.42474
"31129",2.300953,2.406449,3.218517,4.792347,8911.319032,710,15.1,0.97881
"31130",2.811988,2.047785,2.835744,3.815608,8911.319032,414,15.164982,1.05056
"31131",3.109248,2.346456,3.87204,4.792347,4485,175,15.7,1.42474
"31132",2.277915,2.041962,3.218517,3.438069,7257,217,17,1.42474
"31133",2.811988,2.406449,2.884197,4.792347,32094,2861,15.164982,1.66215
"31134",2.811988,2.610569,3.486772,5.323214,6794,471,15.164982,1.64194
"31135",2.641941,2.379448,2.904433,4.294304,7664,351,15.7,1.41188
"31136",2.552342,2.22634,2.878344,4.077711,7849,660.055737,14.9,1.24651
"31137",3.112538,2.854506,3.37057,5.491364,8911.319032,660.055737,15.164982,1.8526
"31138",2.90551,2.406449,3.343384,4.952696,8911.319032,401,15.5,1.48019
"31139",2.811988,2.451537,3.218517,4.491734,8911.319032,833,14.6,1.43618
"31140",2.421817,2.131237,2.712397,4.792347,7622,881,15.1,1.13869
"31141",2.811988,2.789669,3.594602,4.792347,6790,660.055737,15.164982,1.42474
"31142",2.326385,1.957749,2.695021,4.792347,6763,576,16,0.976533
"31143",2.760318,2.226995,3.293641,4.586137,6511,660.055737,15.9,1.22552
"31144",2.811988,2.406449,3.218517,4.792347,9483,126,15.9,1.70215
"31145",2.862584,2.558419,3.218517,4.843347,6319,660.055737,15.1,1.58402
"31146",2.662577,2.406449,3.218517,4.792347,6303,601,14.3,1.38623
"31147",2.811988,2.339535,2.847118,4.176323,7322,1158,14.1,1.33902
"31148",3.228412,2.406449,3.592142,4.792347,3598,72,15.5,1.84915
"31149",2.405319,1.772772,3.037866,3.730502,41869,2452,10.8,1.42474
"31150",2.811988,2.244312,3.218517,4.061636,6379,400,15.7,1.42474
"31151",2.811988,2.390979,3.218517,4.665728,10336,1434,15.164982,1.37743
"31152",2.801228,2.285666,3.218517,4.688468,7461,660.055737,15.164982,1.42474
"31153",2.811988,2.406449,3.119257,4.137561,8911.319032,660.055737,15.5,1.42474
"31154",5.198039,2.406449,3.218517,11.851341,8911.319032,660.055737,15.164982,3.83948
"31155",2.435959,2.406449,2.725648,3.802008,32315,2318,10.69,1.42474
"31156",5.150652,4.743062,5.558242,4.792347,8911.319032,660.055737,15.164982,1.42474
"31157",3.206669,2.803147,3.610191,4.792347,8911.319032,660.055737,14.8,1.42474
"31158",2.26469,1.850825,2.678555,4.792347,15564,1838,13.2,0.879133
"31159",2.722817,2.305729,3.139905,4.492995,6643,287,15.164982,1.42474
"31160",2.811988,5.075033,3.218517,4.792347,8911.319032,330,12.6,4.09043
"31161",2.811988,2.406449,3.744084,4.792347,10333,1254,15.164982,1.41677
"31162",2.563747,2.406449,2.923598,4.105074,7863,543,15.164982,1.26567
"31163",2.858228,2.612695,3.103761,4.832296,8911.319032,926,15.164982,1.6213
"31164",2.811988,1.857987,2.843952,3.60478,8911.319032,660.055737,15.164982,0.841721
"31165",2.811988,2.299575,4.050635,5.657771,8911.319032,660.055737,15.164982,1.42474
"31166",2.811988,3.002375,4.894624,7.846145,25094,660.055737,13.1,2.01581
"31167",3.002809,2.406449,3.218517,5.203551,8911.319032,488,15.164982,1.42474
"31168",2.58193,2.406449,2.997426,4.148823,8911.319032,854,15.1,1.15454
"31169",2.844913,2.741202,2.948623,4.798568,8911.319032,660.055737,17.2,1.7706
"31170",2.811988,2.903543,3.218517,4.792347,7080,235,14.9,1.42474
"31171",2.811988,2.359862,3.218517,4.132105,10040,660.055737,14.2,1.36072
"31172",2.320467,1.994183,3.218517,3.534852,9262,1386,14.5,0.981985
"31173",2.302095,1.940145,3.218517,4.792347,8213,461,16.7,1.42474
"31174",2.811988,2.406449,3.480799,5.635262,8911.319032,660.055737,15.164982,1.8775
"31175",2.561863,2.406449,2.945108,4.10055,8911.319032,2090,13.4,1.1911
"31176",2.620335,1.957612,3.283058,4.792347,6294,660.055737,16.8,0.985369
"31177",2.811988,2.406449,3.218517,4.061066,5872,346,17.4,1.42474
"31178",2.537359,2.27907,2.795647,4.041857,10234,660.055737,15.164982,1.29453
"31179",2.811988,2.03157,2.408449,3.307809,18322,660.055737,15.164982,1.03328
"31180",2.811988,2.406449,3.263826,4.477318,6706,431,15.164982,1.18231
"31181",2.252452,1.996756,3.218517,3.380583,10451,1180,15.164982,1.42474
"31182",2.811988,2.973806,3.218517,4.792347,10790,1463,11.8,1.42474
"31183",2.811988,2.204032,2.992,4.187656,8911.319032,660.055737,15.6,1.42474
"31184",2.972084,2.743118,3.201049,4.792347,9539,512,15.1,1.73162
"31185",2.811988,2.888809,3.218517,4.792347,9892,754,15.164982,1.42474
"31186",2.811988,2.758139,3.218517,4.792347,5315,161,15.164982,1.8011
"31187",2.739012,2.406449,3.218517,4.533141,8911.319032,660.055737,15.6,1.28858
"31188",2.811988,2.406449,3.851459,5.18146,6753,385,15.164982,1.42474
"31189",2.811988,2.173627,3.218517,4.792347,6375,458,15.3,1.1908
"31190",2.811988,2.97347,3.218517,4.792347,8915,230,15.4,1.42474
"31191",2.53417,2.276047,3.218517,4.792347,13824,1340,14,1.42474
"31192",2.747048,2.340146,3.153951,4.792347,8911.319032,208,16.4,1.33908
"31193",3.170339,2.417867,3.922811,4.792347,7116,288,15.5,1.42474
"31194",2.457413,2.406449,3.218517,3.852347,18227,1793,15.164982,1.16504
"31195",2.811988,2.406449,3.218517,3.603278,8911.319032,643,15.6,0.940606
"31196",2.811988,3.115954,3.257141,4.792347,8911.319032,2221,15.164982,2.15015
"31197",2.811988,2.406449,2.862254,4.144143,6892,660.055737,15.164982,1.42474
"31198",3.217072,2.676907,3.218517,4.792347,7584,600,14.6,1.42474
"31199",2.40664,2.406449,2.827325,4.792347,8911.319032,1235,15.2,0.974415
"31200",2.253575,1.954657,2.552492,4.792347,2,660.055737,17.1,0.96626
"31201",5.147937,4.760518,5.535355,11.680408,7997,337,12.6,3.75707
"31202",2.350037,2.406449,3.218517,4.792347,8911.319032,660.055737,15.164982,1.05593
"31203",2.811988,2.449411,3.218517,4.038784,6354,437,15.164982,1.46977
"31204",2.811988,2.406449,3.218517,4.792347,8911.319032,438,15.164982,1.36814
"31205",2.811988,2.406449,3.218517,5.496496,6272,279,15.164982,1.42474
"31206",2.373698,2.251564,2.495832,3.65718,8911.319032,660.055737,13.8,1.25644
"31207",2.846795,2.720509,2.97308,4.80333,8911.319032,657,14.8,1.42474
"31208",2.712513,2.309772,3.115253,4.467513,8911.319032,660.055737,16.4,1.3206
"31209",2.618537,2.139045,3.098028,4.792347,6748,660.055737,16.9,1.42474
"31210",2.581203,2.406449,3.218517,4.147072,6377,261,16.4,1.19321
"31211",2.811988,2.406449,3.669019,4.659226,8911.319032,54,17.4,1.42474
"31212",2.226909,1.954476,2.499341,4.792347,10011,660.055737,15.164982,1.42474
"31213",1.35588,0.825567,1.886192,4.792347,8911.319032,1286,17.2,1.42474
"31214",2.21843,1.927699,3.218517,4.792347,9499,660.055737,15.164982,1.42474
"31215",2.811988,2.540641,3.218517,4.792347,7119,879,14.4,1.55481
"31216",3.15461,2.688384,3.620837,5.60308,9834,660.055737,14.6,1.42474
"31217",2.577905,2.008442,3.147367,4.792347,8911.319032,304,15.164982,1.05039
"31218",3.50268,3.162943,3.842417,6.555547,6520,660.055737,15.1,1.42474
"31219",3.209364,2.406449,3.218517,4.792347,5290,354,15.164982,1.42474
"31220",2.811988,2.432681,3.160234,4.792347,8911.319032,12,15.7,1.42474
"31221",2.811988,2.543602,3.218517,5.777558,8826,401,15.5,1.55641
"31222",2.811988,2.794068,3.218517,5.202537,6804,660.055737,15.164982,1.42474
"31223",2.435717,2.406449,2.991286,3.801443,12453,660.055737,13.8,0.872449
"31224",2.477609,2.406449,3.016488,3.899935,2,21,15.164982,1.11571
"31225",2.616928,2.391613,3.218517,4.792347,7217,789,15.2,1.40748
"31226",2.811988,1.845435,3.218517,3.433237,6814,660.055737,15.164982,0.828889
"31227",2.699896,2.011972,3.38782,4.436381,8911.319032,315,15.7,1.0137
"31228",2.811988,2.203639,3.218517,4.261876,7645,660.055737,13.8,1.19271
"31229",2.631579,2.423117,2.840041,4.269066,7645,660.055737,15.164982,1.47636
"31230",2.811988,2.406449,2.723183,3.456365,8911.319032,660.055737,15.164982,0.832591
"31231",2.971081,2.382826,3.559335,4.792347,13839,660.055737,15.164982,1.39956
"31232",2.620344,2.406449,2.678245,4.792347,8154,660.055737,14.9,1.55307
"31233",2.880964,2.406449,3.218517,4.792347,8754,660.055737,15.2,1.42474
"31234",2.811988,2.195602,3.272042,4.520262,6693,298,16,1.18462
"31235",2.7426,1.994291,3.218517,4.542051,8911.319032,102,15.164982,1.00036
"31236",2.285891,2.406449,3.218517,3.456141,8911.319032,660.055737,16.1,1.42474
"31237",2.811988,0.665991,3.218517,1.064192,8911.319032,353,15.164982,0.108463
"31238",2.811988,2.17236,2.899944,4.792347,8911.319032,596,15.6,1.16401
"31239",2.768698,2.406449,2.874483,4.792347,8911.319032,215,16.8,1.67903
"31240",2.811988,2.406449,3.651606,5.665734,4927,129,15.164982,1.42474
"31241",2.811988,2.506649,3.747076,4.792347,123,28,16.8,1.53512
"31242",2.989125,2.406449,3.706037,4.792347,9931,660.055737,15,1.42474
"31243",2.811988,2.237689,2.892261,4.108023,8911.319032,820,15.164982,1.42474
"31244",2.811988,2.985079,3.218517,4.792347,8911.319032,386,15.164982,2.0061
"31245",2.283646,2.406449,2.708645,3.451052,7745,1541,15.164982,1.42474
"31246",2.292293,2.008409,2.576177,3.470671,7738,760,16.3,1.02535
"31247",3.038863,2.769704,3.218517,5.297548,6394,660.055737,15.164982,1.80133
"31248",3.183956,2.406449,3.53055,5.681444,5351,66,15.9,1.42474
"31249",2.811988,2.705118,3.404727,5.339597,6377,660.055737,14.7,1.70738
"31250",2.811988,1.908108,3.256424,4.149632,8911.319032,1044,15.164982,1.42474
"31251",2.624243,2.287521,3.218517,4.251228,5794,129,15.164982,1.27399
"31252",2.169426,1.786749,2.552104,3.195403,8911.319032,12,15.164982,0.810392
"31253",3.056019,2.77461,3.337428,5.342472,8911.319032,793,14.3,1.42474
"31254",2.967043,2.406449,3.294311,5.110859,8911.319032,647,14.6,1.64102
"31255",2.811988,2.406449,3.316305,4.792347,8911.319032,422,15.164982,1.42474
"31256",3.165519,2.926268,3.404771,4.792347,8911.319032,257,15.2,1.91901
"31257",2.122438,1.728523,2.516352,4.792347,8911.319032,13,16.5,1.42474
"31258",3.145484,2.605273,3.685696,5.578784,14346,1537,13.2,1.62013
"31259",2.642523,2.406449,2.996214,4.295724,5746,139,16.9,1.42474
"31260",2.729373,2.2423,3.216446,4.509232,3730,660.055737,15.164982,1.42474
"31261",2.811988,2.406449,3.218517,3.32897,8911.319032,620,15.164982,1.42474
"31262",2.95022,2.745813,3.154627,5.067454,6875,660.055737,15.3,1.76142
"31263",2.811988,2.066551,3.0585,4.792347,3509,188,15.164982,1.07194
"31264",2.40139,1.813494,2.989287,3.721365,9534,795,15.164982,1.42474
"31265",2.811988,2.893999,3.582078,4.792347,8911.319032,346,15.164982,1.42474
"31266",3.01502,2.406449,3.508712,5.235323,8911.319032,277,15.164982,1.50737
"31267",3.375753,3.195133,3.556374,4.792347,7508,995,13.4,2.21386
