"","...1","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"27911",448800,3,2,3,4,5783,92,18,1
"27912",38045,4,3,5,8,10431,1019,0,2
"27913",15225,2,0,0,4,12027,0,13,0
"27914",41426,5,0,6,0,0,0,12,4
"27915",119409,0,0,3,4,7499,0,16,0
"27916",58620,0,0,3,0,0,0,16,1
"27917",1652,3,0,3,0,41729,2522,12,0
"27918",419367,3,3,3,0,4981,100,16,2
"27919",23610,3,0,3,5,8502,974,0,2
"27920",332665,3,3,3,6,0,97,16,2
"27921",243947,3,0,3,5,0,550,15,0
"27922",37228,0,0,3,0,7699,755,0,0
"27923",173536,2,2,0,0,8814,0,17,0
"27924",2656,3,0,4,6,0,2172,12,2
"27925",24293,2,2,3,4,11519,1176,0,1
"27926",82000,0,3,0,6,10272,568,0,2
"27927",10558,2,2,0,0,15534,1625,0,0
"27928",70414,0,3,3,4,9486,1157,0,2
"27929",121280,3,2,3,0,9364,474,15,1
"27930",247799,0,3,3,5,8413,0,16,2
"27931",144884,3,3,4,6,7481,612,14,2
"27932",241752,0,0,3,4,6697,247,16,0
"27933",249157,3,3,3,0,4517,0,16,0
"27934",29354,3,3,0,5,0,1412,14,0
"27935",477184,3,3,4,0,3580,0,16,2
"27936",88024,3,2,0,5,7527,0,0,1
"27937",8898,0,0,3,0,0,1513,14,0
"27938",20118,3,2,3,5,8512,1037,0,1
"27939",8511,3,2,3,4,11025,2179,13,1
"27940",94261,3,2,3,0,7148,0,0,1
"27941",140771,0,3,3,5,6442,633,15,0
"27942",78154,2,2,3,0,11477,833,0,1
"27943",234760,3,0,0,0,8069,336,16,0
"27944",201913,3,0,4,5,7207,268,15,2
"27945",136257,2,0,0,0,0,523,16,1
"27946",41048,0,2,0,0,9491,0,0,0
"27947",32992,0,3,0,6,8083,0,14,2
"27948",244442,0,2,4,5,0,461,15,1
"27949",501060,0,2,3,0,0,167,17,0
"27950",236146,0,2,3,4,5500,0,17,0
"27951",255316,0,3,3,5,7254,0,15,2
"27952",112767,3,3,4,0,9010,0,15,2
"27953",380875,3,2,3,4,6257,271,16,0
"27954",437878,0,1,4,5,0,196,0,0
"27955",278933,3,0,0,4,7158,0,0,1
"27956",431105,3,0,0,4,4700,0,0,1
"27957",387546,3,0,3,4,7567,0,0,1
"27958",151381,0,3,0,6,7151,357,0,2
"27959",64140,0,0,0,0,0,990,0,1
"27960",299305,0,3,4,0,6259,0,15,0
"27961",52335,0,2,0,0,0,717,15,1
"27962",244351,0,0,3,4,5750,243,16,0
"27963",359247,3,0,3,4,0,72,17,1
"27964",51071,3,0,3,0,0,0,14,2
"27965",628822,3,3,3,5,1,10,0,2
"27966",328702,3,2,0,5,3936,339,16,1
"27967",316,0,2,0,3,46730,2893,10,0
"27968",14998,3,2,0,0,0,2014,13,1
"27969",423185,0,0,4,6,4519,0,16,1
"27970",20958,0,0,0,4,29849,0,0,1
"27971",402469,3,3,3,6,0,0,0,2
"27972",472569,3,3,0,5,0,0,16,0
"27973",633764,3,2,0,0,1,12,0,0
"27974",89626,0,0,3,0,12562,0,0,0
"27975",128627,3,2,0,5,0,0,16,0
"27976",104850,0,3,0,0,0,748,0,2
"27977",379368,0,2,3,4,0,256,0,0
"27978",478349,0,3,3,0,3280,116,16,2
"27979",191384,3,2,4,5,6761,221,0,0
"27980",230578,0,2,0,4,0,235,17,1
"27981",57694,3,0,3,5,8692,846,15,0
"27982",247366,3,0,0,0,6094,181,0,0
"27983",458016,3,3,3,0,4489,52,17,2
"27984",270912,3,3,3,6,9365,170,16,2
"27985",13992,0,0,0,0,10187,0,15,1
"27986",289008,3,0,0,5,6065,214,17,1
"27987",244619,3,3,0,6,5851,0,15,2
"27988",104308,3,3,3,6,0,472,15,2
"27989",370663,0,2,0,6,5323,0,0,2
"27990",20530,0,0,3,0,0,1442,0,1
"27991",56704,3,0,3,4,0,0,14,0
"27992",11192,3,0,4,0,0,1713,13,2
"27993",624423,2,2,2,3,1,0,16,1
"27994",634260,3,2,0,4,4,0,17,0
"27995",295834,3,0,3,0,7204,0,16,1
"27996",3385,0,0,3,5,25477,2313,0,2
"27997",46175,3,3,3,5,0,0,15,2
"27998",78918,0,2,3,4,0,619,0,0
"27999",30822,2,2,0,3,10402,1552,14,1
"28000",359486,0,3,0,0,5857,183,15,0
"28001",48153,3,2,3,0,7936,1052,14,1
"28002",95182,3,0,3,4,7620,0,0,0
"28003",248472,3,3,4,6,0,167,16,2
"28004",6383,0,0,2,0,11085,1744,0,1
"28005",351349,3,2,3,4,4408,181,0,0
"28006",624058,2,2,3,4,0,10,16,0
"28007",136067,3,3,0,6,0,450,0,2
"28008",5829,0,2,3,3,13877,0,15,1
"28009",122245,3,2,3,0,7706,449,0,1
"28010",83232,3,3,4,5,7306,0,15,2
"28011",139189,2,2,3,0,7154,1097,0,1
"28012",75738,3,2,3,5,9283,1113,0,0
"28013",112584,0,2,0,4,0,769,15,0
"28014",346966,3,2,0,4,0,264,0,1
"28015",622430,3,2,4,0,1,9,16,0
"28016",240925,3,2,3,4,9484,0,16,1
"28017",2487,2,2,3,3,24306,1735,14,1
"28018",85482,0,2,4,4,10941,0,14,1
"28019",15442,0,0,3,0,10132,1476,0,0
"28020",67129,3,0,3,0,7656,0,13,2
"28021",36809,3,0,0,4,10095,1242,15,1
"28022",55354,0,3,0,0,0,631,0,0
"28023",51456,0,0,0,4,9992,0,15,1
"28024",163005,0,3,4,6,7966,0,0,0
"28025",416053,0,0,3,5,5170,0,16,0
"28026",203028,3,0,0,5,7046,0,16,0
"28027",109775,0,2,3,0,0,0,15,1
"28028",21967,3,0,3,5,0,0,14,2
"28029",147983,0,0,3,4,0,661,0,0
"28030",178690,3,3,0,5,10450,0,15,0
"28031",15258,2,0,3,4,0,1106,15,1
"28032",11463,3,0,0,5,13666,1028,14,1
"28033",73697,0,0,0,0,10199,946,0,1
"28034",400749,3,0,4,0,0,169,16,2
"28035",420972,3,0,3,6,4498,159,0,2
"28036",91255,0,0,2,0,7444,0,0,1
"28037",23798,3,2,0,4,9646,1119,0,0
"28038",629580,2,2,3,0,2,0,0,0
"28039",294839,3,3,4,6,6226,269,0,2
"28040",284653,0,3,0,0,6291,308,15,2
"28041",424930,0,0,4,6,5337,127,16,0
"28042",9971,2,2,3,0,0,2209,14,1
"28043",247471,0,2,0,0,7335,402,0,1
"28044",81833,0,0,0,5,6835,735,14,2
"28045",71252,3,3,3,0,8508,754,0,2
"28046",287586,2,2,3,0,7569,139,17,1
"28047",328821,3,3,0,6,0,206,0,2
"28048",243340,0,3,0,5,0,0,16,0
"28049",134120,3,2,3,0,5770,236,0,0
"28050",229906,2,2,0,3,21019,151,17,1
"28051",33135,3,2,0,4,0,0,15,1
"28052",68629,3,0,3,4,0,1003,15,1
"28053",51091,0,0,3,4,10435,1282,14,1
"28054",45553,3,2,3,5,0,0,14,0
"28055",91392,0,2,0,4,0,879,0,0
"28056",212596,0,0,3,0,6788,0,16,0
"28057",165915,0,3,0,5,0,371,0,2
"28058",621791,2,2,2,0,0,9,0,0
"28059",157115,0,0,3,4,0,0,0,0
"28060",341512,3,3,3,5,7260,0,15,2
"28061",196661,3,3,3,5,0,321,16,2
"28062",307085,0,2,3,4,0,447,0,1
"28063",381985,3,3,3,6,0,143,16,2
"28064",132328,0,2,0,5,6490,0,16,1
"28065",15203,2,0,3,4,0,1582,0,0
"28066",174593,2,0,3,4,9122,0,16,0
"28067",87867,3,0,3,5,9928,511,15,2
"28068",73126,3,0,0,5,8031,586,15,1
"28069",160798,0,2,3,0,6032,245,17,1
"28070",48785,3,2,3,5,9154,889,14,1
"28071",235886,3,0,3,5,5642,248,16,2
"28072",14704,3,0,3,5,14423,0,0,1
"28073",629337,0,2,3,0,1,20,0,1
"28074",210234,3,2,4,0,0,0,15,1
"28075",83205,3,0,3,6,8086,0,0,2
"28076",85631,3,0,4,6,0,673,14,2
"28077",271362,0,3,4,6,4915,119,16,0
"28078",2138,2,2,3,4,34580,2791,13,1
"28079",29223,0,2,3,4,0,0,0,0
"28080",114389,2,2,0,0,7451,532,15,1
"28081",46716,0,2,0,5,7976,0,14,1
"28082",323067,3,0,4,0,0,177,15,2
"28083",202222,3,3,3,0,7934,0,0,2
"28084",109417,3,0,0,4,0,0,0,1
"28085",82917,0,0,3,0,10281,735,14,0
"28086",1491,0,0,2,3,23840,2472,0,0
"28087",9701,2,0,3,0,0,1264,15,1
"28088",21350,3,2,0,0,0,767,0,0
"28089",191113,5,0,5,12,0,304,12,4
"28090",150333,3,0,4,6,21389,0,0,0
"28091",44999,0,3,3,5,10373,955,0,2
"28092",87141,0,2,3,5,7671,0,15,1
"28093",140546,3,3,3,5,0,0,14,0
"28094",635626,0,0,3,4,0,114,0,1
"28095",96628,2,2,3,0,0,0,0,1
"28096",29497,3,3,3,5,8423,1672,14,0
"28097",382132,3,0,4,6,4944,104,16,1
"28098",96674,2,2,3,4,0,0,16,0
"28099",157865,3,0,0,6,0,400,15,2
"28100",106931,3,2,3,0,9097,673,15,1
"28101",68991,0,3,3,5,0,864,14,2
"28102",17841,0,0,3,0,0,1412,14,1
"28103",125645,2,2,3,4,0,537,16,1
"28104",113876,0,2,0,0,8578,0,15,1
"28105",235285,3,2,4,0,7597,0,16,0
"28106",419302,3,0,3,5,0,0,0,2
"28107",734828,0,2,0,0,0,0,17,1
"28108",31390,0,2,0,3,9396,0,16,1
"28109",261508,3,3,3,0,6266,178,16,2
"28110",304668,0,3,3,0,4522,156,0,0
"28111",274585,3,3,3,5,4676,262,16,0
"28112",44299,3,0,0,4,7697,1624,14,1
"28113",79539,0,2,3,4,7227,0,0,0
"28114",41988,3,2,3,4,0,0,0,1
"28115",72655,0,0,3,4,9459,508,0,1
"28116",99713,2,0,0,4,8207,1071,0,1
"28117",231637,3,3,3,0,6791,274,16,2
"28118",675167,3,2,0,4,6679,202,16,1
"28119",441875,3,2,3,0,0,111,0,1
"28120",18046,3,0,0,6,10772,1563,13,2
"28121",240087,0,0,0,6,0,0,15,2
"28122",160869,3,3,4,6,0,351,15,2
"28123",79077,2,2,0,3,15126,0,16,0
"28124",104118,3,3,3,0,0,0,0,2
"28125",226560,3,0,0,6,6243,0,0,0
"28126",291759,3,2,3,0,5853,307,0,1
"28127",628,0,0,0,6,41074,2369,10,2
"28128",434388,3,2,4,5,5096,142,17,0
"28129",181593,3,0,3,6,8535,254,15,0
"28130",111281,0,2,0,4,0,0,15,1
"28131",11115,2,2,3,0,0,1995,14,1
"28132",625834,1,1,1,1,0,34,26,0
"28133",343521,3,3,3,5,7498,146,17,0
"28134",242628,3,2,0,5,6312,0,16,1
"28135",635622,2,0,3,4,2,14,17,1
"28136",67651,0,2,2,3,0,1132,15,1
"28137",117254,3,2,3,0,16631,0,17,1
"28138",83311,3,3,4,5,0,0,15,2
"28139",571603,3,0,3,4,4795,0,18,0
"28140",9042,3,0,3,5,23782,1844,0,0
"28141",25546,3,2,4,5,0,0,14,0
"28142",218050,3,2,0,6,0,0,15,2
"28143",455222,3,2,0,4,0,0,17,0
"28144",19300,3,2,3,0,10188,729,0,1
"28145",326469,3,2,4,0,5636,256,0,0
"28146",204248,3,0,3,0,0,356,16,2
"28147",230376,3,0,0,4,7322,494,0,0
"28148",141786,3,0,0,5,8082,534,14,0
"28149",14498,0,2,3,0,23507,1850,15,1
"28150",158594,4,0,0,8,6689,308,0,2
"28151",74164,3,2,3,0,0,0,15,0
"28152",232767,2,0,3,0,7796,327,16,0
"28153",228864,2,0,3,4,0,0,0,0
"28154",372550,3,2,3,4,4818,0,0,1
"28155",269045,3,0,0,0,8576,195,16,0
"28156",70441,2,2,0,4,13731,1342,15,0
"28157",534986,3,0,3,0,6615,149,17,1
"28158",232255,0,0,0,4,8476,253,0,1
"28159",122957,2,2,0,4,6933,821,15,1
"28160",292493,3,2,0,0,6668,127,0,1
"28161",375960,3,0,3,0,0,165,17,1
"28162",124058,0,3,3,5,21541,453,15,0
"28163",3694,0,2,3,4,24849,1766,14,0
"28164",109875,3,3,4,6,0,0,0,0
"28165",248202,0,3,4,5,7117,205,16,2
"28166",1256,2,2,3,4,33235,2684,12,0
"28167",67051,0,2,3,4,0,0,15,1
"28168",336607,2,2,3,0,5575,167,0,1
"28169",621934,0,0,3,4,1,12,0,2
"28170",78311,0,0,0,5,9036,0,15,0
"28171",45034,0,0,3,0,0,1457,14,1
"28172",134328,5,0,6,0,15191,0,12,4
"28173",76323,0,0,3,5,0,0,15,0
"28174",68493,0,0,0,4,0,0,16,0
"28175",139203,3,0,0,0,6402,609,15,1
"28176",27296,0,2,3,4,9292,1208,14,0
"28177",40826,2,2,3,4,9094,888,0,1
"28178",268229,3,0,4,0,8979,230,15,0
"28179",154364,0,2,3,0,0,472,0,0
"28180",585,3,0,0,5,0,0,9,2
"28181",48150,3,2,3,4,7572,840,15,1
"28182",297921,2,0,3,0,6057,0,0,0
"28183",29952,3,3,0,5,0,1421,13,0
"28184",632401,0,0,0,4,0,0,0,2
"28185",7278,0,0,4,5,12231,1604,0,0
"28186",46196,0,2,3,0,9975,957,0,1
"28187",7764,3,2,3,0,13644,1484,13,0
"28188",83438,3,0,3,6,0,608,14,2
"28189",158903,0,0,3,3,6326,287,0,0
"28190",709833,0,1,4,4,0,0,0,0
"28191",110548,3,0,3,0,0,684,0,0
"28192",1091,3,3,0,5,0,3055,0,0
"28193",254945,0,3,4,5,4942,247,16,2
"28194",248874,0,2,3,0,5194,132,17,1
"28195",21177,2,2,3,4,9152,1744,0,0
"28196",6539,2,2,3,3,0,0,14,0
"28197",511007,3,1,4,0,2998,0,0,0
"28198",81860,0,0,0,4,6838,0,15,1
"28199",361968,3,3,3,6,0,97,16,0
"28200",36858,3,2,3,0,9213,770,14,0
"28201",70542,0,2,3,4,9039,793,0,1
"28202",28013,3,2,4,5,0,0,0,1
"28203",292200,3,0,3,0,6573,238,0,2
"28204",34287,2,0,0,4,9117,916,15,1
"28205",65559,3,3,0,5,17513,359,15,2
"28206",97391,0,2,0,4,0,706,15,1
"28207",136649,3,3,3,0,8422,310,0,0
"28208",60231,4,0,5,0,0,549,14,2
"28209",87617,3,2,3,4,0,0,14,1
"28210",107567,3,0,0,0,7134,416,0,0
"28211",126756,0,2,3,0,0,397,16,0
"28212",11452,3,2,3,4,23596,0,14,1
"28213",84566,0,3,0,0,9316,497,16,2
"28214",2767,2,0,0,3,0,2194,12,1
"28215",629963,0,0,4,5,0,14,15,2
"28216",112975,3,3,3,5,6966,0,15,2
"28217",626139,3,0,0,0,1,10,0,1
"28218",452947,0,2,0,4,4720,223,0,1
"28219",633290,3,3,3,0,1,0,15,2
"28220",58388,0,2,3,0,9043,745,15,0
"28221",57357,0,2,3,4,10067,776,15,0
"28222",739796,0,0,4,5,0,33,0,0
"28223",199350,2,2,3,4,0,0,17,1
"28224",381993,3,3,3,5,4997,143,0,0
"28225",221502,0,0,0,5,0,348,16,1
"28226",6339,3,3,4,0,15041,1911,0,0
"28227",77803,3,0,4,0,7348,0,0,0
"28228",142780,0,1,0,3,0,568,16,0
"28229",130751,2,0,3,3,6762,610,16,1
"28230",230369,3,0,3,4,7673,300,16,0
"28231",3091,0,3,0,7,21513,0,0,2
"28232",94389,2,0,3,3,8813,0,0,1
"28233",76637,0,0,4,6,0,1126,14,2
"28234",291539,3,3,3,5,0,188,16,0
"28235",409169,3,3,0,6,0,0,15,0
"28236",796,3,2,3,4,44104,2701,0,1
"28237",5650,3,3,0,6,15238,2211,12,0
"28238",631489,0,2,3,4,1,15,0,0
"28239",73491,3,0,0,6,14654,692,15,0
"28240",443058,3,3,3,0,5367,96,16,2
"28241",14847,0,3,0,5,10853,0,14,0
"28242",256154,0,0,4,0,6460,0,16,1
"28243",197066,3,0,0,6,7568,406,0,0
"28244",121863,3,0,3,0,8478,560,14,2
"28245",13412,3,3,3,5,10907,1199,14,2
"28246",516523,3,0,3,0,4228,0,0,0
"28247",120688,0,0,0,0,8011,0,16,1
"28248",428037,3,2,0,0,4706,172,0,0
"28249",206736,3,3,3,0,0,0,0,2
"28250",239563,3,0,0,4,7890,325,16,0
"28251",413083,0,2,4,4,0,0,0,0
"28252",229857,3,3,4,0,5900,0,0,0
"28253",189775,3,0,3,4,6320,356,16,1
"28254",68673,2,0,3,0,7226,0,16,1
"28255",159452,3,3,4,6,6762,299,0,0
"28256",446445,0,3,0,5,3370,0,0,0
"28257",623929,3,0,3,4,2,12,0,0
"28258",625756,3,3,3,5,1,8,0,2
"28259",37582,0,2,3,0,0,0,16,1
"28260",66097,0,2,4,5,0,773,0,0
"28261",630945,3,3,4,6,2214,37,17,0
"28262",17261,2,2,0,0,0,0,14,1
"28263",108464,0,2,3,0,6381,0,16,1
"28264",226518,0,0,4,6,0,0,0,0
"28265",162871,3,0,0,5,9853,497,15,2
"28266",8937,2,2,0,3,0,1608,15,1
"28267",37911,0,2,3,0,0,1042,14,0
"28268",254762,3,0,3,5,0,0,0,1
"28269",134811,3,2,3,0,8972,0,16,1
"28270",634563,0,0,2,3,2,13,18,1
"28271",169160,0,3,0,0,7385,0,0,0
"28272",7285,0,0,0,6,0,0,12,0
"28273",38172,2,2,0,4,9671,0,16,1
"28274",503551,3,3,3,5,0,0,17,2
"28275",68124,3,3,0,5,7118,921,15,0
"28276",144384,3,0,0,5,0,445,15,1
"28277",429322,0,3,0,0,4990,202,15,0
"28278",70211,2,0,3,4,0,1481,0,0
"28279",88481,0,0,3,4,8538,666,16,1
"28280",182364,0,2,3,4,0,0,16,1
"28281",43186,3,2,3,0,7772,0,14,1
"28282",101659,3,3,4,6,0,0,14,0
"28283",343372,0,0,3,5,4074,0,0,2
"28284",71372,0,2,0,4,12586,0,15,0
"28285",61428,3,2,3,0,0,654,16,1
"28286",436305,3,0,3,5,5612,0,0,1
"28287",70616,3,0,3,5,9361,623,14,2
"28288",336692,3,0,3,4,6695,200,16,1
"28289",331862,0,0,4,5,8047,262,0,2
"28290",202920,0,3,4,5,0,0,16,2
"28291",1330,3,0,0,0,34022,3063,10,1
"28292",44425,3,3,3,0,7271,1107,0,2
"28293",20323,0,2,3,4,14185,848,15,1
"28294",51134,3,3,4,6,7260,1135,14,2
"28295",310206,3,3,4,6,7413,0,15,2
"28296",242586,3,3,0,0,0,0,16,2
"28297",77443,0,3,4,6,0,707,15,2
"28298",458071,0,0,3,0,0,87,0,2
"28299",55867,2,2,3,0,0,0,16,1
"28300",17570,3,3,4,0,9023,0,0,0
"28301",371341,0,3,3,5,0,210,0,0
"28302",620795,1,0,2,1,7,0,0,0
"28303",357744,0,2,4,5,5421,196,0,1
"28304",9091,0,0,0,0,0,2110,12,2
"28305",51951,0,3,3,0,0,0,0,2
"28306",89698,0,2,3,0,7824,0,15,1
"28307",237923,0,2,3,4,6644,251,16,1
"28308",19277,3,3,3,5,0,1519,13,2
"28309",279564,0,0,5,0,0,181,15,0
"28310",24522,0,2,0,4,9224,1387,15,0
"28311",148204,0,2,3,0,9167,470,17,1
"28312",61093,3,2,3,0,0,0,14,1
"28313",69082,0,0,4,6,7608,786,14,2
"28314",101603,0,0,2,0,0,0,16,0
"28315",623514,3,0,3,4,83,27,0,1
"28316",49029,0,2,2,3,9595,0,15,0
"28317",176389,0,0,3,0,6594,310,16,1
"28318",269618,0,3,3,6,5359,0,0,0
"28319",5447,2,2,3,3,32316,2249,0,1
"28320",242779,3,2,0,5,0,0,0,0
"28321",126386,3,2,0,0,6799,0,15,0
"28322",300263,2,0,0,3,4279,137,0,0
"28323",628860,2,2,0,3,0,12,0,0
"28324",414694,3,0,3,0,4505,142,16,2
"28325",107048,3,0,3,4,0,0,15,1
"28326",141309,0,0,3,5,0,398,15,0
"28327",32809,0,2,3,4,14174,566,16,1
"28328",6764,0,0,3,0,0,0,0,1
"28329",212138,3,2,0,0,9275,393,0,1
"28330",793,3,0,0,6,30311,0,11,1
"28331",25933,3,0,0,4,17338,0,14,0
"28332",101809,3,3,0,6,9858,633,14,2
"28333",411165,0,2,3,0,3526,124,0,1
"28334",634521,0,2,0,3,1,11,17,1
"28335",29673,2,2,0,4,9578,0,0,1
"28336",243014,3,0,0,4,0,280,16,1
"28337",59142,3,2,3,5,7954,1252,14,1
"28338",632429,3,0,3,4,2,14,0,0
"28339",61346,0,2,3,0,0,1277,15,1
"28340",42050,2,2,3,4,0,847,15,0
"28341",270825,2,2,0,0,0,0,0,0
"28342",300967,3,0,4,6,7387,161,0,0
"28343",193628,3,0,3,0,6374,0,16,1
"28344",151370,3,2,4,5,9334,408,0,1
"28345",342226,3,0,0,4,6697,0,16,0
"28346",85054,3,2,0,5,21110,0,0,0
"28347",60806,0,2,0,5,0,790,15,1
"28348",61188,2,0,3,4,7190,0,0,1
"28349",456497,3,0,3,4,0,105,17,1
"28350",47345,3,2,3,0,0,817,15,1
"28351",622458,0,0,3,0,1,14,17,1
"28352",70927,0,3,3,5,9825,366,16,2
"28353",300752,3,2,3,0,6185,0,16,1
"28354",397265,3,0,0,0,4768,0,17,0
"28355",137937,0,2,3,0,7060,744,0,1
"28356",304706,0,0,3,0,5798,240,15,0
"28357",300724,3,0,0,4,0,0,17,1
"28358",69067,2,0,0,4,0,0,0,1
"28359",152269,3,0,4,6,7156,368,0,2
"28360",105020,3,0,0,0,7067,0,14,0
"28361",206151,3,0,3,5,0,435,15,1
"28362",259459,0,0,0,6,5386,0,15,2
"28363",93018,3,2,0,4,7687,0,15,0
"28364",214786,3,0,3,4,5846,438,16,1
"28365",63025,2,2,3,3,13437,0,0,1
"28366",267865,3,0,3,0,0,0,15,0
"28367",83486,3,3,3,0,9480,0,15,2
"28368",18549,3,3,0,5,8154,1080,14,2
"28369",139711,0,0,3,5,0,404,0,2
"28370",21707,0,2,3,4,8234,0,0,0
"28371",128477,3,0,0,0,8527,368,15,2
"28372",250618,3,0,0,4,5658,218,16,0
"28373",197092,0,0,0,5,6740,410,0,2
"28374",84751,0,2,0,4,7162,0,0,1
"28375",82654,0,2,0,0,7519,587,0,1
"28376",629086,3,0,0,6,1,0,15,0
"28377",7390,3,0,3,4,0,1292,0,1
"28378",276978,0,2,0,0,7199,188,16,0
"28379",216012,3,3,3,5,6358,292,16,0
"28380",119849,3,0,3,5,0,522,15,0
"28381",375555,3,0,4,5,6763,103,16,0
"28382",33340,2,2,2,3,10059,994,15,1
"28383",280,2,0,2,0,0,3117,12,0
"28384",97964,0,0,0,0,6684,859,16,1
"28385",245023,0,0,4,6,0,0,0,2
"28386",17517,3,0,0,0,0,0,13,1
"28387",640091,0,3,5,8,3027,42,17,2
"28388",342182,3,2,3,0,8272,0,17,1
"28389",268114,3,0,3,4,0,358,15,1
"28390",106908,3,0,0,6,9401,0,15,2
"28391",80046,3,0,3,6,7200,0,13,2
"28392",29400,3,3,0,0,9747,1200,14,0
"28393",205092,3,2,3,4,6794,0,16,1
"28394",181124,0,0,3,5,8568,0,16,0
"28395",18400,0,2,3,0,9671,1356,14,1
"28396",11143,3,0,3,0,9653,1335,14,2
"28397",497541,0,2,3,4,4773,94,0,0
"28398",8658,3,0,3,5,0,0,13,0
"28399",6986,0,3,3,5,10326,1756,14,0
"28400",188267,2,2,3,4,5975,321,0,1
"28401",20972,0,2,3,0,13967,0,15,1
"28402",168387,0,2,3,0,7993,551,0,0
"28403",294191,3,3,3,5,7681,0,0,2
"28404",250177,3,2,3,0,0,0,16,1
"28405",70523,2,2,0,0,0,610,0,1
"28406",2792,3,3,0,6,0,0,0,0
"28407",224632,3,2,0,5,0,280,16,1
"28408",159935,2,0,3,4,5657,0,17,0
"28409",730683,0,3,4,6,2658,0,16,2
"28410",58898,0,3,0,6,7627,869,0,2
"28411",106326,3,3,0,0,0,294,15,2
"28412",631177,2,2,0,4,0,30,16,0
"28413",29139,2,2,3,4,0,863,15,1
"28414",359754,2,0,3,4,0,199,0,1
"28415",590005,3,3,3,5,3623,67,16,0
"28416",16665,0,2,3,4,0,0,0,1
"28417",262120,3,2,3,4,7617,0,17,0
"28418",103430,0,2,0,3,6795,848,16,1
"28419",96953,0,0,0,0,6833,0,14,0
"28420",80814,2,0,3,4,10006,550,16,1
"28421",189789,3,3,3,0,0,0,0,0
"28422",630172,0,0,0,0,1,0,18,1
"28423",460728,3,3,0,6,0,135,0,2
"28424",248089,3,0,0,0,0,407,15,0
"28425",237329,0,3,0,0,6716,0,0,2
"28426",347134,3,3,0,5,6114,184,16,0
"28427",789313,3,3,3,0,0,76,16,0
"28428",32225,2,0,0,0,0,0,15,0
"28429",27501,0,0,3,0,14743,0,15,2
"28430",9392,0,2,3,4,17319,1748,14,1
"28431",130937,3,2,3,4,6758,450,0,0
"28432",383894,0,2,3,4,3869,163,17,0
"28433",334305,2,2,3,4,6017,303,0,1
"28434",207838,3,2,4,0,6375,0,0,2
"28435",235975,0,0,4,0,0,158,16,2
"28436",137965,2,0,0,4,0,851,15,1
"28437",131340,0,0,0,0,6527,0,15,2
"28438",184987,5,5,6,0,9193,325,13,4
"28439",130219,0,3,0,5,0,436,14,0
"28440",5621,3,2,3,0,27538,0,12,1
"28441",397144,3,0,0,5,5882,0,17,0
"28442",89149,3,2,3,4,8441,668,15,1
"28443",271375,3,0,4,6,4908,218,0,1
"28444",142569,3,0,3,0,7396,469,16,0
"28445",14843,2,2,3,3,11034,1681,14,1
"28446",30949,2,2,0,0,9455,0,15,1
"28447",67569,2,0,3,4,0,910,16,1
"28448",245502,3,0,4,0,0,0,0,1
"28449",129175,0,0,0,6,8452,404,15,0
"28450",222136,2,2,3,3,7246,307,0,1
"28451",397426,3,3,0,0,4489,0,0,0
"28452",44171,3,2,3,4,7784,0,14,1
"28453",137156,3,3,3,5,0,0,0,2
"28454",443368,3,0,0,6,0,0,16,2
"28455",771469,3,0,4,5,6512,86,0,1
"28456",302848,3,0,0,6,0,0,15,2
"28457",34484,3,0,3,5,9169,793,15,2
"28458",24052,2,2,3,3,9474,629,16,0
"28459",41202,3,3,4,6,7648,1184,13,0
"28460",243285,3,3,3,0,9696,224,16,0
"28461",213029,3,0,3,4,7722,0,0,1
"28462",14039,0,0,0,0,8647,0,15,0
"28463",84984,3,2,3,5,7553,0,15,1
"28464",338827,0,0,3,0,8976,0,0,2
"28465",304091,3,2,3,0,4401,210,0,0
"28466",33684,0,2,3,0,0,0,15,1
"28467",74474,3,0,3,5,14404,1156,14,1
"28468",168631,0,2,0,0,9028,322,16,1
"28469",32175,2,2,3,0,0,1100,14,1
"28470",80205,2,2,2,0,6269,425,16,0
"28471",224075,2,2,3,4,0,322,17,0
"28472",95512,3,0,3,5,8014,508,0,2
"28473",645514,0,0,3,0,2663,41,17,0
"28474",82047,3,0,4,0,9316,721,14,1
"28475",628813,0,3,3,5,0,0,16,2
"28476",58167,2,0,0,4,0,941,15,1
"28477",732125,3,3,4,0,3507,71,0,2
"28478",109313,3,2,4,0,0,1054,14,0
"28479",629520,0,0,0,580,0,0,0,2
"28480",195981,3,0,0,6,8918,0,15,2
"28481",439589,3,2,3,4,5283,132,17,1
"28482",243359,0,0,4,0,5841,125,17,1
"28483",247053,0,2,0,0,0,0,16,1
"28484",62077,0,0,0,4,0,0,14,1
"28485",22423,3,2,3,5,9928,0,0,0
"28486",430618,0,3,4,6,0,89,16,2
"28487",93809,0,2,0,4,6762,783,15,1
"28488",334890,3,0,3,4,0,213,16,0
"28489",91306,2,2,0,3,0,0,15,1
"28490",468311,3,3,3,5,3774,0,16,2
"28491",232148,2,2,0,0,6092,259,17,0
"28492",290984,2,0,3,4,0,226,0,1
"28493",25192,0,3,0,0,0,0,14,2
"28494",125554,2,0,3,0,0,0,16,0
"28495",9725,3,3,0,0,0,1114,14,0
"28496",196447,2,2,3,4,7563,0,0,0
"28497",23783,0,3,0,5,14898,0,15,2
"28498",630782,3,0,0,0,3134,50,0,0
